"","type","measure","pvalue","diff_mean","compare"
"1","0","acc","0.684052777751973","0.000407266919544846","gpirt vs SEirt"
"2","0","ll","0.969776184647712","0.000159242710237983","gpirt vs SEirt"
"3","0","sd","0.129113566388644","-0.00310543044850822","gpirt vs SEirt"
"4","0","acc","2.55268720636388e-08","0.00809343182271915","gpirt vs doirt"
"5","0","ll","1.79857788791502e-13","0.0511456926610818","gpirt vs doirt"
"6","0","sd","2.89063427517551e-29","-0.107718647467282","gpirt vs doirt"
"7","0","acc","2.96133243861819e-94","0.582399454796954","gpirt vs DSEM"
"8","0","ll","3.3086723599005e-49","1.30330141786497","gpirt vs DSEM"
"9","0","sd","2.89063427517551e-29","-0.107718647467282","gpirt vs DSEM"
"10","0","acc","4.45537864066154e-94","0.582868125199399","gpirt vs ggum"
"11","0","ll","2.33782634564001e-60","4.14744643991837","gpirt vs ggum"
"12","0","sd","2.89063427517551e-29","-0.107718647467282","gpirt vs ggum"
"13","0","acc","9.50410325097481e-91","0.675583356987479","gpirt vs graded"
"14","0","ll","2.56445558649884e-81","2.22220959975243","gpirt vs graded"
"15","0","sd","2.89063427517551e-29","-0.107718647467282","gpirt vs graded"
"16","0","acc","3.21754560836993e-97","0.674319984598278","gpirt vs sequential"
"17","0","ll","2.520371648527e-79","1.16152610548254","gpirt vs sequential"
"18","0","sd","2.89063427517551e-29","-0.107718647467282","gpirt vs sequential"
"19","0","acc","1.71146981971464e-56","0.440127422193795","gpirt vs gpcm"
"20","0","ll","5.55397097015726e-55","0.749120061152896","gpirt vs gpcm"
"21","0","sd","2.89063427517551e-29","-0.107718647467282","gpirt vs gpcm"
"22","1","acc","0.960131652545729","-0.00085106382978728","gpirt vs SEirt"
"23","1","ll","0.891198776074554","0.006001782119608","gpirt vs SEirt"
"24","1","sd","0.839900522957652","-0.00110125372760449","gpirt vs SEirt"
"25","1","acc","0.386444966507891","0.014468085106383","gpirt vs doirt"
"26","1","ll","0.776658539912356","-0.0101746332884862","gpirt vs doirt"
"27","1","sd","2.05586706193865e-28","-0.105254980880985","gpirt vs doirt"
"28","1","acc","2.7091720657542e-33","0.520851063829787","gpirt vs DSEM"
"29","1","ll","3.29574370863195e-32","1.50283332977118","gpirt vs DSEM"
"30","1","sd","2.05586706193865e-28","-0.105254980880985","gpirt vs DSEM"
"31","1","acc","7.81855528051637e-36","0.611914893617021","gpirt vs ggum"
"32","1","ll","8.62475601312077e-37","4.1217882873716","gpirt vs ggum"
"33","1","sd","2.05586706193865e-28","-0.105254980880985","gpirt vs ggum"
"34","1","acc","1.89623744795877e-37","0.651063829787234","gpirt vs graded"
"35","1","ll","6.75185862075116e-43","2.10620539981971","gpirt vs graded"
"36","1","sd","2.05586706193865e-28","-0.105254980880985","gpirt vs graded"
"37","1","acc","4.76343615453981e-37","0.639148936170213","gpirt vs sequential"
"38","1","ll","1.00263451483583e-27","1.17832257830175","gpirt vs sequential"
"39","1","sd","2.05586706193865e-28","-0.105254980880985","gpirt vs sequential"
"40","1","acc","8.04880031649508e-18","0.225531914893617","gpirt vs gpcm"
"41","1","ll","6.61544851396293e-15","0.439255731683946","gpirt vs gpcm"
"42","1","sd","2.05586706193865e-28","-0.105254980880985","gpirt vs gpcm"
